variant,mean_diff,se_diff,ci_lower,ci_upper,tolerance,equivalent
ACD,0.00411246603627458,0.03360016221378948,-0.05115590666461414,0.05938083873716331,3.974568,TRUE
AK,0.029385676744213832,0.05055692087428092,-0.053774598724407624,0.11254595221283528,4.206194,TRUE
BC,0.1565066087656018,0.06684738842726856,0.04655040218029205,0.26646281535091154,5.927728,TRUE
BM,0.05692587956769275,0.05191347899283323,-0.02846577678562562,0.14231753592101112,5.404954,TRUE
CA,0.05326410544756841,0.05271055627869913,-0.03343865066254132,0.13996686155767815,5.25466,TRUE
CI,0.07257871706553161,0.05190544592800265,-0.012799725827144462,0.1579571599582077,4.646368,TRUE
CR,-0.04068073258246885,0.03310309141450117,-0.0951314814272882,0.013770016262350505,2.855746,TRUE
CS,-0.05942580482358653,0.04074902263147729,-0.1264532243837565,0.007601614736583426,4.884444,TRUE
EC,0.09085461210194087,0.060095004497986305,-0.00799470549728222,0.18970392970116395,5.957204000000001,TRUE
EM,-0.0737298628878424,0.04310622268757571,-0.14463460334908637,-0.0028251224265984365,4.006848000000001,TRUE
IE,0.07291963558684596,0.05164894238214127,-0.01203688870074826,0.15787615987444018,5.385438000000001,TRUE
KT,-0.015794222610370775,0.04941853973426119,-0.09708199303803586,0.0654935478172943,4.536778000000001,TRUE
LS,0.03403182805495638,0.03778910891823731,-0.028126876490537786,0.09619053260045055,4.608426000000001,TRUE
NC,0.06646269186445208,0.08819348135473766,-0.07860704453578854,0.2115324282646927,6.765825829730521,TRUE
NE,0.022317337158217057,0.040802838165817916,-0.0447986027189118,0.08943327703534591,4.648126,TRUE
OC,-0.06056671542743921,0.06062462475821533,-0.16028719697361096,0.03915376611873254,5.628968,TRUE
ON,-0.02577930787155832,0.038381237857496774,-0.08891199589646984,0.03735338015335319,4.612432,TRUE
OP,0.05263587684551883,0.0677709871767206,-0.0588395426407882,0.16411129633182586,6.540478,TRUE
PN,0.1580583950360573,0.07400009761591732,0.03633681080929459,0.27977997926282,7.836424,TRUE
SN,-0.23581521018352355,0.04466458415941194,-0.3092832746573166,-0.16234714570973052,4.968158,TRUE
SO,0.19519004201753057,0.0475259252733275,0.11701540303073235,0.27336468100432876,4.7645740000000005,TRUE
TT,0.025653379312734318,0.0805548426598358,-0.10690882529162435,0.15821558391709298,1.429426433915212,TRUE
UT,0.11425489329224404,0.02740168253641557,0.06918230127861019,0.1593274853058779,2.106138,TRUE
WC,0.1296407212086209,0.07063945508903334,0.013447004451916253,0.24583443796532556,7.44247,TRUE
WS,-0.09758401293402759,0.06026064763535983,-0.19670579429677226,0.0015377684287170845,5.5721620000000005,TRUE
