variable,scenario,variant,species_group,site_class,density_class,def_median_y025,cal_median_y025,post_median_y025,post_q025_y025,post_q975_y025,post_band_y025,diff_pct_y025,def_median_y050,cal_median_y050,post_median_y050,post_q025_y050,post_q975_y050,post_band_y050,diff_pct_y050,def_median_y075,cal_median_y075,post_median_y075,post_q025_y075,post_q975_y075,post_band_y075,diff_pct_y075,def_median_y100,cal_median_y100,post_median_y100,post_q025_y100,post_q975_y100,post_band_y100,diff_pct_y100
age,1,ACD,Spruce-Fir,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,1,NE,Spruce-Fir,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,2,ACD,Spruce-Fir,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,2,NE,Spruce-Fir,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,3,ACD,Spruce-Fir,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,3,NE,Spruce-Fir,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,4,ACD,Spruce-Fir,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,4,NE,Spruce-Fir,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,5,ACD,Spruce-Fir,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,5,NE,Spruce-Fir,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
